index,Comment,GPT_4_Predicted_MLTD_label,spaCy_Predicted_MLTD_label,actual_MLTD_label
4234,todo  ebs optimized   will incur extra hourly cost ,Yes,Yes,
4236,todo  add limited pickling support for sharing an iterator,Yes,Yes,
4238,todo hwang   try to figure out what s happening right here and fix this issue,Yes,Yes,
4243,todo hwang   this is not a stable solution  try to figure out a better one,Yes,Yes,
4244,todo hwang   this is not a stable solution  try to figure out a better one,Yes,Yes,
4245,todo hwang   this is not a stable solution  try to figure out a better one,Yes,Yes,
4246,   resnet in pytorch     for pre activation resnet  see  preact resnet py      reference      1  kaiming he  xiangyu zhang  shaoqing ren  jian sun        deep residual learning for image recognition  arxiv 1512 03385            please note that  this version is a hack  it s super hacky and quite hacky never call this one for normal use       ,Yes,Yes,
4247,todo hwang   figure out if this part also need hack,Yes,Yes,
4253,todo  vgg 16,Yes,Yes,
4254,todo  decide depth loss,Yes,Yes,
4256,todo  visualization,Yes,Yes,
4257,todo  decide depth loss,Yes,Yes,
4260,we could use better psychological models here   ,Yes,Yes,
4261,is an inconsistent state  which we could improve this to check for   ,Yes,Yes,
4265,fixme adonovan     nolint    is misparsed as nolint    ,Yes,Yes,
4266,needs to move backwards  checknextincludeorder will raise an error ,Yes,Yes,
4271,though  so we punt on this one for now   todo ,Yes,Yes,
4272,there shouldn t be space around unary operators,Yes,Yes,
4282,convention of the whole function to process multiple line to handle it ,Yes,Yes,
4287,we ignore the exception  maybe the image is corrupted  ,Yes,Yes,
4289,todo this might be buggy,Yes,Yes,
4290,todo general definitions,Yes,Yes,
4291,no implement for pointer mechanism,Yes,Yes,
4292,todo  fixed https     github com  ne7ermore  deeping flow  issues  1,Yes,Yes,
4295,todo  make a version of this that only passes a sliding window  as of now it passes everything  ,Yes,Yes,
4296,todo  remember to include both vocab and stopless vocab spaces,Yes,Yes,
4297,todo  compute word frequencies in the stopless vocab space ,Yes,Yes,
4298,todo  break up the text into a series of bptt chunks ,Yes,Yes,
4301,todo  should this be extended to support arbitrary l ,Yes,Yes,
4302,todo  make this faster ,Yes,Yes,
4304,todo  how should these be initialized ,Yes,Yes,
4306,todo  experiment sentiment prediction with unfrozen weights ,Yes,Yes,
4309,to avoid manually dealing with padding  instantiate a seq2vec instead ,Yes,Yes,
4310,todo  typo,Yes,Yes,
4311,todo  don t use the whole document ,Yes,Yes,
4312,lr scheduler cannot affect final lr  this is a workaround to apply lr decay,Yes,Yes,
4313,patches   tf extract image patches    fix rows in is none,Yes,Yes,
4322,parse config file  according to set database     todo  tk   replace by automatic parsing in directory,Yes,Yes,
4325,todo  sum over the dimensions of x which are not present in s ,Yes,Yes,
4328,parse config file  according to set database     todo  tk   replace by automatic parsing in directory,Yes,Yes,
4329,todo  may require to adapt patching and data augmentation from gui  pyqt  dlart  dlart py,Yes,Yes,
4330,todo  add a check for old version,Yes,Yes,
4335,todo  case switch here for the different networks,Yes,Yes,
4337,todo  add here reading in of phase images,Yes,Yes,
4338,reading in of phase images not really needed at this place  because this data is only required for displaying purposes,Yes,Yes,
4339,todo  add here data augmentation via imagedatagenerator from utils  image preprocessing   change to fit generator,Yes,Yes,
4342,todo  hard coded  read from size of tensor,Yes,Yes,
4343,todo  add here data augmentation via imagedatagenerator from utils  image preprocessing   change to fit generator,Yes,Yes,
4344,todo  add here reading in of phase images,Yes,Yes,
4346,todo  2d patching not supported yet,Yes,Yes,
4348,todo  hard coded at the moment for generator processing,Yes,Yes,
4349,todo  hard coded class number 2    should be automatically retrieved by once parsing over all data,Yes,Yes,
4356,todo  return a hashtag matrix indicating the presence of particular hashtags in tweets  input is the list of all tweets,Yes,Yes,
4357,todo  this should encode  we vs them  patterns in tweets but this is the most complicated  ,Yes,Yes,
4360,todo  save result,Yes,Yes,
4371,todo  add optional input data file  mixed data ,Yes,Yes,
4374,fix html tokens,Yes,Yes,
4376,todo  what if user specifies vernacular and actual date time  let,Yes,Yes,
4377,todo    monday next week  ,Yes,Yes,
4378,todo    monday next week  ,Yes,Yes,
4379,todo  fails on july 3 5  2018,Yes,Yes,
4381,todo  convert to new token based system,Yes,Yes,
4382,todo  bad idea ,Yes,Yes,
4383,todo  handle nones,Yes,Yes,
4384,todo  need generic way to impute both ways   simply first two cases,Yes,Yes,
4386,todo  simplify method,Yes,Yes,
4388,todo  simplify method,Yes,Yes,
4389,todo  default nones ,Yes,Yes,
4390,todo  handles nones,Yes,Yes,
4391,todo  add conversions for thirty  fourty five,Yes,Yes,
4393,todo  what if user says  this weekend  and it is currently the weekend ,Yes,Yes,
4394,todo  add support for  next weekday   not daterange  conditioinal lookahead ,Yes,Yes,
4395,todo consider using iterator,Yes,Yes,
4399,todo  can we use this information to generate more accurate segmentation maps or bboxes ,Yes,Yes,
4401,passing this by reference seems to work  but more investigation is needed ,Yes,Yes,
4403,todo  can we use this information to generate more accurate segmentation maps or bboxes ,Yes,Yes,
4406,  12  2018  problem in minoas  probably related with openmpi ,Yes,Yes,
4407,  12  2018  problem in minoas  probably related with openmpi ,Yes,Yes,
4408,todo  cuda kernel implementation,Yes,Yes,
4412,todo  prepro encode  decode  target  sequence,Yes,Yes,
4418,todo change filename of kg vector,Yes,Yes,
4420,todo  visualise distribution of confidence predicted,Yes,Yes,
4421,todo change filename of kg vector,Yes,Yes,
4422,todo  visualise distribution of confidence predicted,Yes,Yes,
4423,todo  place to change inputs,Yes,Yes,
4427,todo by peter  how to get these rejector files,Yes,Yes,
4428,todo by peter  how to get augmented data,Yes,Yes,
4429,todo by peter  how to get kg vector files,Yes,Yes,
4430,todo by peter  how to get augmented data,Yes,Yes,
4431,todo by peter  how to get kg vectors,Yes,Yes,
4440,this logic is technically wrong  but it at least allows the move to hit,Yes,Yes,
4443,technically wrong   a move missing would allow focuspunch to hit  however that information is not present here,Yes,Yes,
4444, endswith   mega primal    is a hack but w  e sue me,Yes,Yes,
4445,move this item to the front of the list to prune faster,Yes,Yes,
4458,x3 for multihit  x1 5 for crit  yes this is a hack just like the others,Yes,Yes,
4460, endswith   mega primal    is a hack but w  e sue me,Yes,Yes,
4461,todo  fix this shit  the stat change instruction changes the actual stats  not the basestats,Yes,Yes,
4464,technically wrong   a move missing would allow focuspunch to hit  however that information is not present here,Yes,Yes,
4466,x3 for multihit  x1 5 for crit  yes this is a hack just like the others,Yes,Yes,
4472,todo  finish this ,Yes,Yes,
4474,figure out why inet sl subj13 50 accuracy plot looks weird,Yes,Yes,
4477,  todo  implement pathlib path,Yes,Yes,
4483,todo  proper input validation,Yes,Yes,
4484,remove unused axes from plot grid,Yes,Yes,
4485,xxx  sparse uses intc instead of intp   ,Yes,Yes,
4486,xxx  one could be smarter here,Yes,Yes,
4487,this is a bit ugly  but it avoids running this again ,Yes,Yes,
4495,is not always the case when we hack around with the scanner ,Yes,Yes,
4497,todo  add different parse modes  context as 1 response or whole previous dialog ,Yes,Yes,
4498,todo  make f neg in the loop,Yes,Yes,
4500,todo  it is not completely equal with paper,Yes,Yes,
4501,todo  add lr decay,Yes,Yes,
4502,todo  refine dev loss calculation,Yes,Yes,
4503,todo  implement summaries,Yes,Yes,
4504,workaround for duplicated logs in ipython,Yes,Yes,
4505,workaround for duplicated logs in ipython,Yes,Yes,
4507,      hacky way to progressively load scales      ,Yes,Yes,
4512,todo  the neuron or synapse need the method to transmit or receive the spiking,Yes,Yes,
4516,          needed to be added at the end of the file,Yes,Yes,
4517,          needed to be added at the end of the file,Yes,Yes,
4518,          needed to be added at the end of the file,Yes,Yes,
4520,          needed to be added at the end of the file,Yes,Yes,
4522,          needed to be added at the end of the file,Yes,Yes,
4526,          needed to be added at the end of the file,Yes,Yes,
4527,          needed to be added at the end of the file,Yes,Yes,
4528,          needed to be added at the end of the file,Yes,Yes,
4531,def rv2bs self  gen  fieldd   todo,Yes,Yes,
4546,wtf visdom logic,Yes,Yes,
4548,todo  draw inputs and targets dynamically,Yes,Yes,
4550,todo   1 to these idxs to be correct,Yes,Yes,
4552,  fix bad unicode,Yes,Yes,
4553,  fix html leftovers,Yes,Yes,
4555,todo  add spell check before ,Yes,Yes,
4556,todo  move to values,Yes,Yes,
4557,todo  don t wrap all terms,Yes,Yes,
4559,todo  clear this mess,Yes,Yes,
4560,dates  times     todo  add days,Yes,Yes,
4561,todo  fix   urls also capture trailing puncts  such as  ,Yes,Yes,
4564,todo   1 to these idxs to be correct,Yes,Yes,
4565,todo  make function working,Yes,Yes,
4566,todo  make random initialization,Yes,Yes,
4567,todo  make random initialization,Yes,Yes,
4569,todo might be able to batch this,Yes,Yes,
4581,todo  should the aggregation method also be overridable,Yes,Yes,
4584,todo  i dont find this   peek at the file   solution very elegant ,Yes,Yes,
4585,todo  switch caching from here to dataset api,Yes,Yes,
4586,todo  truncation,Yes,Yes,
4587,todo  this assumes that the loss across validation can be,Yes,Yes,
4588,todo  fix derived seed  bug in tensorflow ,Yes,Yes,
4593,todo  there must be a better way to do this  but couldn t find in expand dims docs,Yes,Yes,
4594,todo  this might prove too slow,Yes,Yes,
4595,todo does numpy ensure correct broadcasting when len dataset     c ,Yes,Yes,
4596,list   needed because incremental training modifies the list passed as argument,Yes,Yes,
4597,todo this is responsible for the increase in computation time while,Yes,Yes,
4598,todo optimize it ,Yes,Yes,
4601,todo this is responsible for the increase in computation time while,Yes,Yes,
4602,todo optimize it ,Yes,Yes,
4603,todo to limit memory usage you should consider reading from disk the statistics relative to the minibatch only,Yes,Yes,
4605,todo i should pass both the dataset and the statistics as a single element of the dataset     maybe,Yes,Yes,
4606,todo move this function out ,Yes,Yes,
4607,todo this is responsible for the increase in computation time while,Yes,Yes,
4608,todo what changes now is the way we build the statistics  we can put them in a batch dataset  computing them when they are needed,Yes,Yes,
4609,todo   in the old implementation the likelihood asssociated to the transition part decreases much more quickly ,Yes,Yes,
4611,todo now choose what to return ,Yes,Yes,
4612,todo load the architecture ,Yes,Yes,
4613,todo problema con la batch dimension  credo di averlo gia  risolto questo,Yes,Yes,
4614,todo problema con la batch dimension  credo di averlo gia  risolto questo,Yes,Yes,
4615,todo it should not be memory intensive  save portions of them as you go,Yes,Yes,
4618,todo save the architecture,Yes,Yes,
4621,todo generalize,Yes,Yes,
4622,needed to avoid thread spawning,Yes,Yes,
4623,needed to avoid thread spawning,Yes,Yes,
4625,needed to avoid thread spawning,Yes,Yes,
4628,todo collect information about likelihood per layer  compare fingerprints by plotting their distributions,Yes,Yes,
4632,todo it is not so elegant  ,Yes,Yes,
4636,not very efficient  but it works,Yes,Yes,
4638,todo come farlo su ppi se gia  ho i data   minor ,Yes,Yes,
4640,todo convert pyg data object to our data object,Yes,Yes,
4642,needed to avoid thread spawning  conflicts with multi processing  you may set a number   1 but take into account,Yes,Yes,
4643,todo refactor this,Yes,Yes,
4645,todo may avoid one hot with this,Yes,Yes,
4646,todo inefficient,Yes,Yes,
4651,todo check against commented code,Yes,Yes,
4654,todo  padding insteads of drop remainder,Yes,Yes,
4667,todo  mean frobenius loss,Yes,Yes,
4668,todo  512 kernels of 1x1x512,Yes,Yes,
4678,todo out input images based on custom dataset class  are pil images  so they are  0 1  ,Yes,Yes,
4680,todo define custom loss,Yes,Yes,
4681,todo there is a   uniform   version too  check out which is correct,Yes,Yes,
4682,todo there is a   uniform   version too  check out which is correct,Yes,Yes,
4683,todo im not sure about this  so i used default value ,Yes,Yes,
4684,todo do patching of y and y pred,Yes,Yes,
4688,nn dropout       remove  dropout  for better performance,Yes,Yes,
4689,nn dropout      remove  dropout  for better performance,Yes,Yes,
4690,todo  replace with logger,Yes,Yes,
4691,todo  make it efficinet,Yes,Yes,
4693,todo  replace with logger,Yes,Yes,
4694,todo  add backward images also ,Yes,Yes,
4697,todo  tf image resize images  require 4 d images with batch  add extra dimension  then remove it,Yes,Yes,
4698,todo  add val directory,Yes,Yes,
4699,todo  pre processing image  labels and bboxes ,Yes,Yes,
4700,todo  remove this part,Yes,Yes,
4702,todo  check whether required,Yes,Yes,
4704,todo  implement validation part later,Yes,Yes,
4707,todo  if not exist write script for downloading,Yes,Yes,
4709,todo  check why  vy    h  2  didnt work,Yes,Yes,
4710,todo  remove   ,Yes,Yes,
4711,todo  check flow back wrap,Yes,Yes,
4712,note  not a efficient implementation,Yes,Yes,
4714,todo  remove   ,Yes,Yes,
4716,todo  check flow back wrap,Yes,Yes,
4717,todo  with tf device    cpu 0   ,Yes,Yes,
4725,fix mask problems,Yes,Yes,
4729,todo  if this doesn t work  try feedable iterator ,Yes,Yes,
4730,todo  if this doesn t work  try feedable iterator ,Yes,Yes,
4731,todo  here the implementation could be prone to errors  not entirely sure ,Yes,Yes,
4732,todo  here the implementation could be prone to errors  not entirely sure ,Yes,Yes,
4736,todo  the following line is hardcoded  which might need to be changed in the future ,Yes,Yes,
4738,todo  not quite sure whether we should let mol embeddings have the same dropout rate ,Yes,Yes,
4741,todo  need to figure out about n samples ,Yes,Yes,
4742,todo  this is unfinished ,Yes,Yes,
4746,todo  ytz   really  we want at least one active and inactive in both scenarios ,Yes,Yes,
4747,todo  ytz   for regression tasks we d stop after only one cluster ,Yes,Yes,
4754,the section below is a workaround for the instability of the server  i don t like,Yes,Yes,
4755,todo  need to copy the code changes related to plotting from the function above ,Yes,Yes,
4756,  todo  calculating the simple average of the aggregated tasks,Yes,Yes,
4757,todo  need to change this function to allow plotting ,Yes,Yes,
4758,todo  need to put aggregate here ,Yes,Yes,
4760,todo  the following function needs revision to work properly ,Yes,Yes,
4761,todo  need to change this function to allow plotting ,Yes,Yes,
4762,todo  filtering is needed to be added as a suffix ,Yes,Yes,
4763,todo can we make it work with the queue ,Yes,Yes,
4766,todo  need to figure out about n samples ,Yes,Yes,
4767,todo  not quite sure whether we should let mol embeddings have the same dropout rate ,Yes,Yes,
4769,todo once we drop python 2 support  turn outputs into a proper keyword arg,Yes,Yes,
4772,todo  it is just a stub ,Yes,Yes,
4777,todo  not quite sure whether we should let mol embeddings have the same dropout rate ,Yes,Yes,
4778,todo  i did not change this class because i don t invoke it ,Yes,Yes,
4780,todo  i didn t change this class ,Yes,Yes,
4781,todo  didn t touch this class ,Yes,Yes,
4782,todo  i didn t exactly follow the version of deepchem on june 4  2018  i think that version,Yes,Yes,
4784,todo  didn t modify from here to the class iterreflstmembedding ,Yes,Yes,
4785,todo  this should be changed after the tensorflow package is updated ,Yes,Yes,
4786,todo  unmodified from here all the way to the end  except class dropout  ,Yes,Yes,
4787,todo  i left it as a stub  need to populate it if required ,Yes,Yes,
4788,todo once we drop python 2 support  turn outputs into a proper keyword arg,Yes,Yes,
4790,  todo  need to change it to tf layers dense   after updating tf ,Yes,Yes,
4791,  todo  calculating the simple average of the aggregated tasks,Yes,Yes,
4793,todo  the following function needs revision to work properly ,Yes,Yes,
4794,todo  unfinished ,Yes,Yes,
4796,hack to allow for easy unpickling ,Yes,Yes,
4802,hack  i only did oversampled dataset handling for k fold split ,Yes,Yes,
4807,todo  this whole thing should be modularized as one function  until the elif ,Yes,Yes,
4808,todo  we should extract this block as a function ,Yes,Yes,
4814,todo  build dataloader,Yes,Yes,
4816,todo  eval,Yes,Yes,
4817,todo  1 d conv u662f  u4e09 u7ef4  uff0c2 d conv u662f u56db u7ef4,Yes,Yes,
4820,fixme   u662f u5426 u9700 u8981share the weight matrix between target word embedding   the final logit dense layer,Yes,Yes,
4826,tf doesn t have a way to sort by two columns  so merge them and sort ,Yes,Yes,
4827,todo  rename target bbox to target deltas for clarity,Yes,Yes,
4830,todo  use smooth l1 loss   rather than reimplementing here,Yes,Yes,
4831,todo  update this line to work with batch   1  right now it assumes all,Yes,Yes,
4832,todo  will be removed in a future update in favor of augmentation,Yes,Yes,
4833,todo  to hard example mine or not to hard example mine  that s the question,Yes,Yes,
4834,todo  if multiple anchors have the same iou match all of them,Yes,Yes,
4836,todo  use box refinement   rather than duplicating the code here,Yes,Yes,
4838,a hack to get around keras s bad support for constants,Yes,Yes,
4839,todo  verify that this handles zero padded rois,Yes,Yes,
4841,work around for windows  keras fails on windows when using,Yes,Yes,
4842,todo  move resizing to mold image  ,Yes,Yes,
4844,todo  build and use this function to reduce code duplication,Yes,Yes,
4845,todo  cleaner to do zero unpadding upstream,Yes,Yes,
4846,in the long run  it s more efficient to modify the code to support large,Yes,Yes,
4853,fix flags load to appropriate type,Yes,Yes,
4855,todo  allow keras lambda to use func arguments for output shape ,Yes,Yes,
4856,todo  remove or add option for static implementation ,Yes,Yes,
4859,todo  remove extra computation shared with yolo head ,Yes,Yes,
4860,todo  adjust predictions by image width  height for non square images ,Yes,Yes,
4862,todo  expose tf boolean mask to keras backend ,Yes,Yes,
4863,todo  something must be done about this ugly hack ,Yes,Yes,
4864,todo  remove hardcoding of downscaling calculations ,Yes,Yes,
4865,todo  check transpose flag when implementing fully connected layers ,Yes,Yes,
4866,todo  this assumes channel last dim ordering ,Yes,Yes,
4868,todo  add check for theano dim ordering ,Yes,Yes,
4878,todo  remove this,Yes,Yes,
4881,time to fix your code ,Yes,Yes,
4885,time to fix your code ,Yes,Yes,
4886,parse config file  according to set database     todo  tk   replace by automatic parsing in directory,Yes,Yes,
4896,todo  clean code,Yes,Yes,
4902,handle bug in some python versions on os x writing to nfs home,Yes,Yes,
4904,unable to move new install into place,Yes,Yes,
4908,tgt len    unused,Yes,Yes,
4913,would have to be adjusted  if respective data is located in other columns,Yes,Yes,
4918,todo  use scipy instead ,Yes,Yes,
4919,todo  use scipy instead ,Yes,Yes,
4922,todo  accept docx as well,Yes,Yes,
4923,have to split search since regex or does not capture on a first come first serve basis,Yes,Yes,
4925,reconstruct the columns with  time  first  followed by other  alpha ordered  columns ,Yes,Yes,
4929,xxx this should not be part of site py  since it is needed even when,Yes,Yes,
4933,todo 1  3  2018 does this work for non binary predictions ,Yes,Yes,
4934,todo this can be vectorized,Yes,Yes,
4941,todo handle empty predictions  ,Yes,Yes,
4945,todo  rewrite this such that adding dimensions is optional,Yes,Yes,
4949,todo  maybe handle last batch by padding data,Yes,Yes,
4950,todo set norm,Yes,Yes,
4956,todo label true pos only,Yes,Yes,
4957,todo timerset,Yes,Yes,
4958,todo  80,Yes,Yes,
4960,these could also have been mixins  would that be better  nah ,Yes,Yes,
4961,these should probably be implemented,Yes,Yes,
4969,todo figure out logits,Yes,Yes,
4972,todo k rnn needs a tensor as input for get shape   function,Yes,Yes,
4973,todo implement better method,Yes,Yes,
4975,todo fails here,Yes,Yes,
4976,todo could be failing here,Yes,Yes,
4977,todo  error handling for es insert failure,Yes,Yes,
4978,todo  error handling for es insert failure,Yes,Yes,
4979,todo  refactor keywords into config file,Yes,Yes,
4980,todo  refactor to class and loop through list of same keys,Yes,Yes,
4985,newlines seem to mess with the rendering,Yes,Yes,
4997,todo  for blank lines  print only one in a row,Yes,Yes,
4999,todo  handle ordering issue better,Yes,Yes,
5000,todo  this is a stub  actually implement reading a config,Yes,Yes,
5002,todo  this is a stub  actually implement reading a config,Yes,Yes,
5003,todo  handle ordering issue better,Yes,Yes,
5004,todo  combine these two,Yes,Yes,
5007,todo  change to be nano style across the full bottom,Yes,Yes,
5008,todo  consider simplifying  with the cursor being white background always,Yes,Yes,
5010,todo  set to linking line rather than cursor where,Yes,Yes,
5011,todo  work out how to handle the anntype text case,Yes,Yes,
5012,todo  hacky  these numbers were worked out by hand ,Yes,Yes,
5013,todo  only implemented correctly for the line matching case at the,Yes,Yes,
5015,todo  directed or undirected,Yes,Yes,
5016,todo  sets,Yes,Yes,
5017,normally  have a single position  left    right  etc move it ,Yes,Yes,
5019,todo  switch to simple regex,Yes,Yes,
5020,todo  think about maintaining whitespace variations,Yes,Yes,
5021,todo  long jump as well as jump  have jump do a smaller scale,Yes,Yes,
5022,todo  think about maintaining whitespace variations,Yes,Yes,
5023,todo  add a check that this position is valid for this doc,Yes,Yes,
5024,todo  allow for  filename  data,Yes,Yes,
5025,todo  now do disagreement colours,Yes,Yes,
5026,todo  previous search term or disagreement,Yes,Yes,
5027,todo  next search term or disagreement,Yes,Yes,
5028,todo  save location we were at,Yes,Yes,
5029,todo  support non token cases,Yes,Yes,
5032,todo  read other annotations,Yes,Yes,
5034,todo  convert to character level,Yes,Yes,
5035,todo  need to make sure the entire line fits,Yes,Yes,
5036,todo  make combination cursor and link,Yes,Yes,
5037,todo  switch cursor to just be an underline,Yes,Yes,
5038,todo  switch cursor to just be an underline,Yes,Yes,
5039,todo  support these adjustments to the linking pos too  this requires,Yes,Yes,
5041,todo  switch link to be like the old style,Yes,Yes,
5045,todo  if self links are prevented  but forward links are allowed ,Yes,Yes,
5046,todo  support these adjustments to the linking pos too  this requires,Yes,Yes,
5048,todo  have an  are you sure   step,Yes,Yes,
5050,define your supervisor for running a managed session  do not run the summary op automatically or else it will consume too much memory,Yes,Yes,
5051,todo  genralize for missing any attribute,Yes,Yes,
5057,       todo  keep original    net stage4 0  xception block 5  dwconv stride    1  1     net stage4 1  xception block 4  dwconv padding    2  2     net stage4 1  xception block 4  dwconv dilation    2  2        ,Yes,Yes,
5066,todo  check transpose flag when implementing fully connected layers ,Yes,Yes,
5067,todo  this assumes channel last dim ordering ,Yes,Yes,
5069,todo  add check for theano dim ordering ,Yes,Yes,
5074,todo  uncomment packages  but travis will fail ,Yes,Yes,
5075,this columns id to be converted,Yes,Yes,
5078,columns with malformed floats values,Yes,Yes,
5084,todo may not be needed self  wait for by class name    activity tracking disclaimer   ,Yes,Yes,
5085,todo  allow keras lambda to use func arguments for output shape ,Yes,Yes,
5086,todo  remove or add option for static implementation ,Yes,Yes,
5089,todo  remove extra computation shared with yolo head ,Yes,Yes,
5090,todo  adjust predictions by image width  height for non square images ,Yes,Yes,
5092,todo  expose tf boolean mask to keras backend ,Yes,Yes,
5093,todo  something must be done about this ugly hack ,Yes,Yes,
5094,todo  remove hardcoding of downscaling calculations ,Yes,Yes,
5102,todo  make efficient,Yes,Yes,
5103,todo  refactor,Yes,Yes,
5104,todo  refactor,Yes,Yes,
5110,todo minimal import,Yes,Yes,
5113,dirty fix for extra data,Yes,Yes,
5114,todo random seed as an option,Yes,Yes,
5115, todo,Yes,Yes,
5117,todo random seed as an option,Yes,Yes,
5118,dirty fix for extra data,Yes,Yes,
5122,dirty fix for extra data,Yes,Yes,
5124,todo random seed as an option,Yes,Yes,
5125,todo make it cleaner,Yes,Yes,
5127,todo there is apparently a bug when scheduler is used  to be fixed,Yes,Yes,
5128,todo when corrected bug in izitorch  conf mat does not include unobserved labels ,Yes,Yes,
5129,todo declare all atributes in init,Yes,Yes,
5135, todo this looks like it assumes channel last  make sure coherent with cnn scripts,Yes,Yes,
5140,todo remove per class metrics,Yes,Yes,
5150,todo  add labels  title  legends  etc ,Yes,Yes,
5160,this code could be added before saving for slight improvement in performance,Yes,Yes,
5164,this code could be added before saving for slight improvement in performance,Yes,Yes,
5165, will eventually if not needed ,Yes,Yes,
5166,the above checks that the size does not vary as needed,Yes,Yes,
5167,todo  raise notimplementederror,Yes,Yes,
5175,new background   todo,Yes,Yes,
5176,todo fix this ,Yes,Yes,
5179,todo  raise notimplementederror,Yes,Yes,
5183,todo fix this ,Yes,Yes,
5184,todo fix this ,Yes,Yes,
5186,  todo add more sophisticated checking once format of object files concrete,Yes,Yes,
5188,  todo add more sophisticated checking once format of object files concrete,Yes,Yes,
5193,this is really ugly  but it does the job   rendering it for the first,Yes,Yes,
5196,hacky way to import render pipeline,Yes,Yes,
5203,fixme  should handle p transparency as well,Yes,Yes,
5204,store image  fixme  handle colour ,Yes,Yes,
5205,fixme  decode and apply image,Yes,Yes,
5206,fixme  should check the first 512 bytes to see if this,Yes,Yes,
5208,fixme  huh ,Yes,Yes,
5209,fixme  add more sanity checks here  mandatory header items,Yes,Yes,
5214,fixme    p  ,Yes,Yes,
5215,fixme  hack,Yes,Yes,
5216,fixme,Yes,Yes,
5218,this is likely not the best way to do it  but whatever ,Yes,Yes,
5219,fixme  this may read whole file if not a text file,Yes,Yes,
5220,fixme  hack,Yes,Yes,
5221,note  this functionality will be moved to the extended,Yes,Yes,
5223,fixme   imaging returns a confusing error message for this case,Yes,Yes,
5229,fixme  future versions should optimize crop  paste,Yes,Yes,
5230,bug  and will probably be fixed in a future release   the current,Yes,Yes,
5231,must implement  b read   b    b seek   b   and  b tell   b  methods ,Yes,Yes,
5234,fixme  add rgba support,Yes,Yes,
5236,fixme  should add a font repository,Yes,Yes,
5238,fixme  come up with a better  hints  scheme ,Yes,Yes,
5239,fixme  add support for bitmap fonts,Yes,Yes,
5242,fixme  on unix  use prot read etc,Yes,Yes,
5243,fixme  this is a hack to handle tiff s jpegtables tag ,Yes,Yes,
5244,fixme  this is a hack to handle rotated pcd s,Yes,Yes,
5245,fixme  this is slow ,Yes,Yes,
5248,kludge to get basic imagefileio functionality,Yes,Yes,
5251,fixme  add support for pilfont2 format  see fontfile py ,Yes,Yes,
5252,fixme  should be a dictionary,Yes,Yes,
5253,fixme  use service provider instead,Yes,Yes,
5255,fixme  apply to lookup table  not image data,Yes,Yes,
5260,fixme  supports gimp gradients only,Yes,Yes,
5261,fixme   is this really the best way to do this ,Yes,Yes,
5262,workaround for earlier versions,Yes,Yes,
5264,fixme  dangerous  may read whole file,Yes,Yes,
5265,1996 03 25 fl   added hack to use the ijg command line utilities,Yes,Yes,
5266,1996 05 05 fl   workaround photoshop 2 5 cmyk polarity bug,Yes,Yes,
5268,fixme  add code to read 16 bit tables ,Yes,Yes,
5269,padded marker or junk  move on,Yes,Yes,
5270,and is likely to be replaced with something better in a future,Yes,Yes,
5272,fixme  should store the navigation and calibration blocks,Yes,Yes,
5275,fixme  is this the right field ,Yes,Yes,
5277,fixme  sort out sign problem  eliminate long hex constants ,Yes,Yes,
5279,fixme  provide a glob mechanism function  using fnmatchcase ,Yes,Yes,
5284,fixme  should add a counter in here to avoid looping forever,Yes,Yes,
5286,fixme  could check version and byte order fields,Yes,Yes,
5287,described by dif blocks  fixme  not yet implemented ,Yes,Yes,
5288,fixme  some day  python will provide an official way to handle,Yes,Yes,
5290,fixme,Yes,Yes,
5295,fixme  not correct for rotated images ,Yes,Yes,
5297,fixme  should replace asciihexdecode with runlengthdecode  packbits ,Yes,Yes,
5301,fixme  to be continued   ,Yes,Yes,
5302,fixme  what s the standard extension ,Yes,Yes,
5303,fixme,Yes,Yes,
5304,fixme  to be supported some day,Yes,Yes,
5305,fixme  multilayer,Yes,Yes,
5306,fixme,Yes,Yes,
5307,fixme  hack,Yes,Yes,
5308,2001 12 18 fl   added workaround for broken matrox library,Yes,Yes,
